"";"x"
"3629";3103,11706129619
"3630";2787,33801744595
"3631";486,012600543237
"3632";4708,16698449888
"3633";2190,89900045737
"3634";1565,23894400987
"3635";1990,70341033657
"3636";1188,435891472
"3637";1623,88527689093
"3638";2277,1421101243
"3639";1703,47920390168
"3640";2184,67204999051
"3641";1411,75781169548
"3642";1623,71580468734
"3643";1611,19167405968
"3644";211,621100055356
"3645";1802,39925204741
"3646";2117,95905349715
"3647";3384,24425242607
"3648";1804,53001135552
"3649";824,313578021026
"3650";733,865725010687
"3651";1940,50459064787
"3652";2516,54110725738
"3653";710,704491363005
"3654";3117,10168543349
"3655";2583,21738468538
"3656";1658,29330035632
"3657";719,656285997122
"3658";2354,37561573195
"3659";2311,16602468597
"3660";4453,17951605969
"3661";2116,3280683217
"3662";4418,56758592726
"3663";1392,00951621298
"3664";2448,12412516879
"3665";2831,35730936446
"3666";1810,00374317345
"3667";3083,55707018479
"3668";2904,28051057548
"3669";1599,98022046304
"3670";2141,40730492838
"3671";2044,53617370121
"3672";3367,36363177382
"3673";2721,72404501231
"3674";1289,52281638963
"3675";938,594213130932
"3676";3488,27754090063
"3677";1744,77894429396
"3678";1471,26090595384
"3679";1853,59259386869
"3680";1482,67382914304
"3681";1203,24497431613
"3682";2500,76075613547
"3683";2901,50987784316
"3684";2880,49662487393
"3685";2400,08786599501
"3686";1011,60564967532
"3687";2675,83493945135
"3688";2149,58660335545
"3689";1907,24261748678
"3690";1732,91437787021
"3691";1293,87489280384
"3692";1026,99989515282
"3693";804,200775702158
"3694";2658,51019508863
"3695";2609,39105318857
"3696";2844,46997039902
"3697";3114,33145280017
"3698";589,708773386021
"3699";1147,01566907491
"3700";2585,72187340156
"3701";1959,71495084148
"3702";1256,57755010561
"3703";1595,27113334636
"3704";2961,58683738146
"3705";3281,6008214896
"3706";2234,38589419921
"3707";927,279805248424
"3708";1154,93900939415
"3709";404,960751269998
"3710";2064,44935107654
"3711";2548,77470121719
"3712";1563,38285475109
"3713";5129,96904478232
"3714";2555,72733528302
"3715";4104,17543123662
"3716";2361,12704546968
"3717";1590,61223174388
"3718";635,557765417698
"3719";1135,32498721062
"3720";2763,82341063362
"3721";1657,86871111951
"3722";1603,67305489664
"3723";2381,47508701109
"3724";1711,01120948667
"3725";500,52616941971
"3726";3463,05482911632
"3727";856,319423805824
"3728";972,055329566086
"3729";1643,62606334642
"3730";1412,55822720134
"3731";1433,31954713523
"3732";1466,3815204041
"3733";1503,7162980185
"3734";5733,33800532826
"3735";1247,67168264468
"3736";1501,2967334714
"3737";1697,57899609077
"3738";424,399707155854
"3739";1802,23478370042
"3740";2559,05284361466
"3741";1504,89364308591
"3742";3258,4521396189
"3743";1498,75422251606
"3744";1795,29215029119
"3745";489,735953488561
"3746";1886,19019863423
"3747";4908,33855352369
"3748";2261,94903925184
"3749";1765,19895109286
"3750";682,695093319434
"3751";2340,80619952983
"3752";1925,60465326963
"3753";2894,33811025472
"3754";1536,26622501342
"3755";2702,2112569054
"3756";1845,51166934754
"3757";1505,63022476065
"3758";2013,61077305061
"3759";1929,37592050723
"3760";1494,77504093326
"3761";998,768227291117
"3762";2270,43498551509
"3763";1825,56632393712
"3764";1177,02348291668
"3765";2841,98267479355
"3766";1337,91402667236
"3767";1333,21440764907
"3768";1578,93880049673
"3769";2055,11314736487
"3770";1205,13248564145
"3771";2997,44048363176
"3772";815,253783744514
"3773";1349,5619763033
"3774";1378,38468111163
"3775";418,239601259065
"3776";688,366298329703
"3777";1412,76162957201
"3778";1084,45053129983
"3779";2108,83066659201
"3780";2284,17109296182
"3781";1625,5737131798
"3782";1486,56116124973
"3783";4716,46767626837
"3784";1287,68598118746
"3785";2097,33031659062
"3786";1642,07373521187
"3787";305,38975988601
"3788";2375,47832280278
"3789";2990,2040368296
"3790";2519,16929446531
"3791";1491,3727114723
"3792";1918,76491424002
"3793";2228,44593142561
"3794";1753,34169117739
"3795";369,921405372939
"3796";918,942720184248
"3797";1931,73928492003
"3798";2370,40756098365
"3799";1889,75549727342
"3800";3081,95320417158
"3801";2131,91879476139
"3802";3378,00716640808
"3803";3533,81711666429
"3804";4631,59897186937
"3805";2605,44625556972
"3806";1825,04790491086
"3807";1735,96640603968
"3808";1821,2871003658
"3809";1337,86203839789
"3810";667,145447468397
"3811";1463,24809315984
"3812";4711,15789162084
"3813";1194,86147573721
"3814";667,612272898204
"3815";2442,31653679658
"3816";2039,36366924108
"3817";3052,20059610821
"3818";1358,29354677674
"3819";3289,93216255384
"3820";1291,67661191777
"3821";3246,34117862698
"3822";1402,86617547927
"3823";674,792896437401
"3824";2894,90130120883
"3825";1778,97028115461
"3826";3096,24057468581
"3827";2095,01112834763
"3828";1293,69899982687
"3829";2874,48217932481
"3830";2381,37160637343
"3831";1639,17193511998
"3832";1586,37568125797
"3833";1558,05794538131
"3834";409,509143149394
"3835";4094,06146436097
"3836";2955,42962668656
"3837";1501,97917104426
"3838";2300,7013355888
"3839";527,824314769819
"3840";1249,67344989831
"3841";4120,55824875927
"3842";2632,54450790921
"3843";1576,6430938361
"3844";1840,2935744969
"3845";2046,52336592688
"3846";771,996542709381
"3847";2542,531567843
"3848";1689,41523735727
"3849";2182,93440150296
"3850";1724,51228777752
"3851";1464,01291288161
"3852";1662,01325901877
"3853";1824,68141488114
"3854";1004,54742363422
"3855";1378,72271589707
"3856";2022,84324140165
"3857";1458,16768607568
"3858";1978,08697442561
"3859";1610,99882261035
"3860";3238,7525600374
"3861";2505,5401810833
"3862";3148,58858390001
"3863";1796,50211063457
"3864";1347,91064371273
"3865";1151,64931722677
"3866";1270,45861820895
"3867";644,865805127893
"3868";1801,95666507787
"3869";1429,63252462056
"3870";2011,31691108243
"3871";204,364798435569
"3872";1774,10822602614
"3873";1600,88584084568
"3874";2378,0308836784
"3875";1796,8948785528
"3876";2302,97268901422
"3877";1276,02098461536
"3878";3060,39930535704
"3879";1899,71954778514
"3880";3021,3628816986
"3881";1878,64621904449
"3882";1786,34374459773
"3883";1501,53350318759
"3884";3554,37889826195
"3885";3346,73018278512
"3886";831,233121053587
"3887";1636,63278022795
"3888";581,940396912511
"3889";2277,44165661646
"3890";2465,84762530671
"3891";912,622569595402
"3892";1795,52255880416
"3893";5079,39709210777
"3894";3867,36351000622
"3895";2082,69422216162
"3896";1664,63507385749
"3897";1941,11006292257
"3898";2457,91859380577
"3899";1930,98939421647
"3900";2462,74007823489
"3901";2503,84596072431
"3902";2014,35399649487
"3903";1730,07767302559
"3904";1533,51969957449
"3905";4093,75472941912
"3906";3671,88149557921
"3907";1955,8627102804
"3908";2058,0605689434
"3909";3897,94164626051
"3910";567,288297951326
"3911";1138,89832240253
"3912";1791,09526864721
"3913";2358,54684359582
"3914";3474,06132173491
"3915";1344,93662803921
"3916";2010,80319703539
"3917";1929,85290023451
"3918";2412,99293089701
"3919";2226,44040658212
"3920";1199,86647801235
"3921";1815,57937287332
"3922";2365,68076873584
"3923";1235,07429111704
"3924";99,6868197995955
"3925";2202,41334148052
"3926";1486,66877472083
"3927";2311,75152418544
"3928";2359,03168843844
"3929";991,255694004686
"3930";1466,10559324521
"3931";1916,68560414369
"3932";3819,93218501602
"3933";681,874084372725
"3934";2046,93819204962
"3935";2749,3230645359
"3936";1328,94406949464
"3937";4900,9031698787
"3938";924,577607926223
"3939";2246,01443622287
"3940";2252,02176632143
"3941";1667,72530874566
"3942";1706,96587586023
"3943";1528,98455098913
"3944";5525,76443966335
"3945";2473,57579588072
"3946";2440,68929638938
"3947";3091,28430411702
"3948";447,461556692869
"3949";3089,62603319086
"3950";1791,80489167353
"3951";3090,1504170841
"3952";2601,72192868645
"3953";1886,52604764047
"3954";3174,57903151569
"3955";843,089155948777
"3956";2540,05340599063
"3957";1807,57867688389
"3958";2848,39163568214
"3959";1122,16489361438
"3960";1713,94145959759
"3961";1934,87138757208
"3962";582,230293460179
"3963";1849,78445879986
"3964";3618,00796799431
"3965";2639,52499851006
"3966";384,197512473775
"3967";3211,55302288116
"3968";3173,37173769474
"3969";2939,42415383804
"3970";2878,95702673962
"3971";1959,11082196031
"3972";1824,87462699296
"3973";1338,06112803901
"3974";4511,71855047378
"3975";1480,64779322619
"3976";3705,56075431876
"3977";1931,96482819131
"3978";1289,04384893161
"3979";2440,17343743719
"3980";345,420724600052
"3981";1743,08911397793
"3982";1861,79877702474
"3983";1880,42933725558
"3984";606,341843439781
"3985";3020,94846727974
"3986";4579,06206953633
"3987";3484,18203071118
"3988";2384,99454485693
"3989";1850,28887723691
"3990";1335,79308830917
"3991";1551,0184266888
"3992";1792,16091287042
"3993";4463,75959321075
"3994";1617,39985452323
"3995";2903,02962104981
"3996";1848,44037875023
"3997";3690,26526691926
"3998";2884,48885179166
"3999";1922,91622233062
"4000";1506,72891568225
"4001";1976,33573971544
"4002";805,842150159663
"4003";2820,82465680307
"4004";1610,82006587549
"4005";2030,31540422053
"4006";1401,54706306113
"4007";1679,8066612527
"4008";386,717927609264
"4009";1030,18419299309
"4010";2046,39734201977
"4011";1516,06344519382
"4012";1318,51228819509
"4013";1909,37536498998
"4014";2301,25393233713
"4015";1348,96750619646
"4016";1279,82206248287
"4017";1324,12767516023
"4018";2389,90174395666
"4019";1790,03197258554
"4020";3321,70929715153
"4021";4677,65235163303
"4022";1746,28641541209
"4023";798,611694280425
"4024";5134,78081066198
"4025";1585,4602872089
"4026";1798,45746422502
"4027";1816,47972481237
"4028";1836,94113674961
"4029";1776,13279336798
"4030";2212,42686930196
"4031";2911,40075349064
"4032";3017,28946269764
"4033";1338,27491292846
"4034";2887,34791187651
"4035";1836,14508859387
"4036";1622,44587541007
"4037";601,367744031856
"4038";1764,75916283219
"4039";696,682071093509
"4040";5576,92206308056
"4041";1691,36506462773
"4042";1440,797279418
"4043";1173,40242607575
"4044";2209,69796809669
"4045";3430,56403320223
"4046";1998,60976301625
"4047";690,048003758145
"4048";679,906003804752
"4049";1452,28253611256
"4050";2483,47111583874
"4051";2660,48731330369
"4052";1216,8489512568
"4053";3346,42022182802
"4054";2256,84826833007
"4055";2104,70820363571
"4056";2001,68482513451
"4057";1713,70179251106
"4058";2465,74610043946
"4059";1106,77665902817
"4060";2789,58490250051
"4061";529,229824345638
"4062";1944,78149073167
"4063";2784,05262055361
"4064";3051,56389528425
"4065";790,713184487006
"4066";1652,68051782375
"4067";2827,36323894824
"4068";711,002908071139
"4069";556,140913279643
"4070";501,839756607499
"4071";155,829047137526
"4072";2558,41168157014
"4073";1466,61016040177
"4074";402,806837334555
"4075";1620,39075414934
"4076";1294,13560829916
"4077";1017,73965657036
"4078";1405,66081287924
"4079";781,662658617375
"4080";1937,90392821996
"4081";1443,68821168885
"4082";1462,51437674929
"4083";929,831182899912
"4084";1766,15658219655
"4085";1630,82248893086
"4086";2340,63946806229
"4087";834,152734022126
"4088";1162,023897468
"4089";3021,42600808135
"4090";1035,41594446599
"4091";2115,69008109875
"4092";1447,39124552469
"4093";3608,53097967938
"4094";3952,37457786115
"4095";1741,02515454872
"4096";4213,52164268956
"4097";393,399013472724
"4098";2094,75863486514
"4099";2646,63033693631
"4100";2699,40616244302
"4101";2409,94840252485
"4102";1249,30447059409
"4103";1896,89190603985
"4104";244,348774199846
"4105";3148,08681811996
"4106";2682,52851841617
"4107";2268,21271295378
"4108";2537,79408270439
"4109";1537,65480227734
"4110";3412,07195036572
"4111";1693,83551927974
"4112";3152,0023893234
"4113";2237,34519763326
"4114";1702,67031018681
"4115";2465,27589578226
"4116";1664,85487257076
"4117";3503,08864825861
"4118";2641,57673157343
"4119";2035,60722891674
"4120";1594,67599483403
"4121";1513,58891756147
"4122";1683,87945600852
"4123";2189,96845823844
"4124";634,827088939012
"4125";1687,31683900321
"4126";2446,54458849992
"4127";2816,62928314765
"4128";589,101535930157
"4129";1353,93032993122
"4130";1415,77206014105
"4131";2617,22800142401
"4132";604,534573673733
"4133";1722,37655078115
"4134";1378,98005050587
"4135";2637,97730568254
"4136";1368,55459743906
"4137";1248,3322361339
"4138";2802,73667475448
"4139";647,994396207639
"4140";1322,99064452177
"4141";2847,42307288275
"4142";1089,24664504803
"4143";1012,69302644563
"4144";923,856124935801
"4145";1250,81009810756
"4146";3314,78145513904
"4147";2663,29870013375
"4148";1355,06934590581
"4149";722,563789047119
"4150";2192,46594153877
"4151";1347,602855348
"4152";2161,8223463536
"4153";2136,01222142925
"4154";1606,16006348765
"4155";996,339200637359
"4156";451,524836857334
"4157";339,12046902915
"4158";4901,29396231708
"4159";3220,60214782418
"4160";2837,92984357971
"4161";1533,47454621378
"4162";1752,50343103885
"4163";521,622215988825
"4164";2107,99103322982
"4165";2427,64945763503
"4166";3669,64267768036
"4167";971,071218769422
"4168";526,041690748278
"4169";3054,93850821588
"4170";2888,93215619121
"4171";1854,41655852463
"4172";1436,44863023495
"4173";2973,05432990026
"4174";2895,29121229324
"4175";1472,25251160276
"4176";2638,11795683763
"4177";2537,55161526635
"4178";1523,34329704707
"4179";1825,77063520937
"4180";1111,07551540345
"4181";641,724958379209
"4182";2014,0156289416
"4183";2190,18120236724
"4184";1215,98709125197
"4185";3112,06220491106
"4186";1091,41148563911
"4187";2413,3416006069
"4188";2802,12383123192
"4189";1388,61997001911
"4190";2422,13790370189
"4191";2175,83203365431
"4192";2227,06803430299
"4193";2059,04605612459
"4194";1930,78209793281
"4195";1279,60725769679
"4196";2166,11021047629
"4197";1885,08394028627
"4198";2165,13364194165
"4199";3335,15203393527
"4200";2300,77898889481
"4201";1293,96081835325
"4202";1611,24135313211
"4203";3861,43786184641
"4204";1315,26368935616
"4205";2126,70659864361
"4206";791,680802299732
"4207";2063,10024997865
"4208";2070,44545520547
"4209";3316,40216020589
"4210";4093,83139835916
"4211";2300,17478007359
"4212";230,722709923935
"4213";1853,42746634036
"4214";736,184415195441
"4215";1971,98800657168
"4216";1200,64767848676
"4217";1949,12778445339
"4218";1367,985549812
"4219";3003,91760111478
"4220";2458,40307016659
"4221";4471,2419388811
"4222";1487,08401995647
"4223";3039,36241490113
"4224";883,318204059137
"4225";1273,20521047131
"4226";1397,86186077403
"4227";740,587794893058
"4228";344,263746755972
"4229";2562,14943379315
"4230";918,861982430401
"4231";1490,99925323744
"4232";2116,97682959971
"4233";2728,87092926647
"4234";2446,91308191444
"4235";2192,02117570399
"4236";1026,50408737421
"4237";3051,81060658036
"4238";1968,8540015956
"4239";1445,9584781482
"4240";2214,94413874728
"4241";1015,76760407839
"4242";1380,82028915943
"4243";1092,40733869256
"4244";919,028169124371
"4245";2654,77426355426
"4246";1834,65146594294
"4247";1402,19107439337
"4248";1881,53314671313
"4249";2995,29293345238
"4250";1728,09543727613
"4251";1030,73872520704
"4252";1645,17310639162
"4253";996,070727459115
"4254";1865,59016725401
"4255";1347,16579933298
"4256";711,160505912171
"4257";1611,95797212716
"4258";1729,68832522184
"4259";3174,30768984029
"4260";4351,02881038316
"4261";3091,92031178955
"4262";264,836691275151
"4263";2862,65912988134
"4264";1675,86147301836
"4265";1919,97059148296
"4266";1324,56008764517
"4267";831,021704432297
"4268";2110,45933665523
"4269";5147,87269035133
"4270";2636,68867172818
"4271";2022,22747018043
"4272";817,568444990879
"4273";2855,12133511726
"4274";4288,88043032386
"4275";806,314875648595
"4276";630,64842957591
"4277";1416,88961237665
"4278";945,331393715736
"4279";1568,44070615531
"4280";2309,98481427235
"4281";2478,36354285035
"4282";1504,04513849862
"4283";5906,53264737786
"4284";1930,86087284694
"4285";633,18680424669
"4286";1981,50641929747
"4287";1474,11013129509
"4288";2441,57379692438
"4289";2016,12049259217
"4290";460,163870489092
"4291";3154,91790856493
"4292";3160,66851739781
"4293";753,126128760896
"4294";1628,80787029832
"4295";3457,9109213508
"4296";619,547174361105
"4297";952,975996564908
"4298";2189,34179860648
"4299";556,743882681063
"4300";1949,80154927226
"4301";387,831998944502
"4302";2772,33584763674
"4303";1627,131869273
"4304";980,913152356833
"4305";662,554171898557
"4306";792,169989020542
"4307";2398,47971989201
"4308";2041,90306729733
"4309";1419,98977516985
"4310";1778,46226211093
"4311";1023,72630469848
"4312";1184,51716938325
"4313";644,638227257158
"4314";1506,08402984148
"4315";720,596244519026
"4316";1997,66305994515
"4317";1408,09969019063
"4318";2759,10974817181
"4319";1274,86739910822
"4320";3019,36323340278
"4321";2817,77655597504
"4322";993,567470556314
"4323";1015,50231310854
"4324";3220,20453345684
"4325";3802,0293043089
"4326";2901,88790430689
"4327";1427,87527718906
"4328";3461,06231045618
"4329";2911,88884551617
"4330";398,383539681455
"4331";3804,95920978072
"4332";3230,96386991259
"4333";1938,51581318714
"4334";1322,22159706151
"4335";1841,13889825493
"4336";2353,49138352515
"4337";3001,41601959484
"4338";578,760121818154
"4339";1785,27586467533
"4340";1803,98185482782
"4341";1641,60825339208
"4342";1803,35574562385
"4343";2957,04360505517
"4344";1683,8696244052
"4345";1813,76248467569
"4346";1524,59410293331
"4347";694,161935503842
"4348";2398,25150280733
"4349";1385,31728481272
"4350";5019,69527852092
"4351";1540,00541970454
"4352";2219,87429627671
"4353";700,180752785608
"4354";2044,12266143844
"4355";804,540868447498
"4356";871,079782467767
"4357";241,531032755371
"4358";2479,87689441096
"4359";1676,96606361958
"4360";1763,79333338145
"4361";805,039928840263
"4362";862,310585002963
"4363";3620,5020135504
"4364";2014,3546178161
"4365";1337,87150323804
"4366";2574,89067004217
"4367";2184,92958345945
"4368";904,152731876339
"4369";2018,07238424187
"4370";1208,40649311081
"4371";427,718974001023
"4372";1975,90043750663
"4373";3317,71604536281
"4374";3826,87495755965
"4375";1025,26272630416
"4376";2352,13520217279
"4377";1539,97498025411
"4378";3953,48631710834
"4379";1472,50665925978
"4380";213,358401946798
"4381";1771,76991291295
"4382";1558,09518044433
"4383";4233,79004384153
"4384";2820,21156578079
"4385";2255,19311743136
"4386";2135,03909334989
"4387";2770,61470073045
"4388";366,189374197528
"4389";1826,71593129853
"4390";1608,22947334331
"4391";1457,59716648069
"4392";911,807427857573
"4393";2457,30073219463
"4394";1887,26169639824
"4395";2582,04364996363
"4396";2460,89842421825
"4397";2055,5890410824
"4398";1678,62563422745
"4399";1668,72529390209
"4400";249,049614305127
"4401";2847,98792810611
"4402";2768,36428541122
"4403";1999,47604901754
"4404";2682,95959087475
"4405";314,556910730865
"4406";2208,21136967777
"4407";898,00937936985
"4408";1818,03322294742
"4409";2464,54645371979
"4410";2827,21629567074
"4411";3530,1686617571
"4412";1629,31346100886
"4413";962,04951667624
"4414";1817,80729058315
"4415";3945,90638114984
"4416";1184,98658500152
"4417";1999,23160135601
"4418";461,455617796008
"4419";2759,83616069997
"4420";2274,1297618949
"4421";2591,95384396195
"4422";1883,61338522627
"4423";3317,06486477291
"4424";1058,1489963265
"4425";2492,26257860318
"4426";1589,93598750797
"4427";660,549570622225
"4428";2257,09962613903
"4429";1678,24656072892
"4430";1362,27074297564
"4431";1176,44219155837
"4432";398,221263649667
"4433";1413,18459678225
"4434";3640,15843701505
"4435";1428,56836998333
"4436";1629,94869744689
"4437";2113,57653657102
"4438";871,90994587473
"4439";2165,12726049078
"4440";579,254418454915
"4441";1003,19742881293
"4442";2738,69425008662
"4443";876,205338017565
"4444";4542,39291145736
"4445";3850,19039969653
"4446";658,919094218315
"4447";2871,35124338574
"4448";1382,48651284349
"4449";2675,9865347381
"4450";1213,7761013009
"4451";1662,98981901332
"4452";3363,96731941101
"4453";2447,23769934734
"4454";2746,71125752288
"4455";358,433528267881
"4456";1668,40209340257
"4457";1465,55630276924
"4458";1454,90128399246
"4459";1567,66676981488
"4460";2686,74313790463
"4461";416,20230229492
"4462";3419,07260605177
"4463";3254,13709040359
"4464";1337,34805046148
"4465";1863,29718019916
"4466";2304,61762877355
"4467";3953,39364042528
"4468";852,942783899051
"4469";457,943320814112
"4470";190,730981289333
"4471";231,611199569175
"4472";465,371533045512
"4473";1415,49452444817
"4474";2017,53114758693
"4475";1109,20889095977
"4476";2847,8467252305
"4477";2217,70435575914
"4478";2556,28583380836
"4479";2523,66486775518
"4480";2189,03017624483
"4481";4049,39133980997
"4482";1179,71852636577
"4483";2318,84368377264
"4484";589,129764000597
"4485";4907,92365967379
"4486";2505,0543835707
"4487";2367,88255438883
"4488";1865,29609842694
"4489";1555,15727900267
"4490";1862,12079323978
"4491";3617,35735453912
"4492";1199,7751403003
"4493";1565,62357049917
"4494";2699,50311764072
"4495";234,139576697011
"4496";1706,85632797106
"4497";1501,77154663357
"4498";1698,03120464779
"4499";1586,97205475739
"4500";2711,55269350109
"4501";1137,17165519329
"4502";453,332484990184
"4503";862,408701998437
"4504";2256,66911809428
"4505";923,578949207877
"4506";1179,38133554199
"4507";2043,86672176881
"4508";1681,36773059709
"4509";937,020925715171
"4510";1438,18739047419
"4511";1233,71647769379
"4512";3071,59849560877
"4513";1388,85732811194
"4514";1925,723838317
"4515";2111,33766457778
"4516";1124,13809349956
"4517";872,261135897552
"4518";1946,41427535939
"4519";1440,82591078669
"4520";1124,13719604586
"4521";1020,82567405743
"4522";3416,80583672832
"4523";1581,89118018956
"4524";1327,57159354446
"4525";2708,35440166293
"4526";2000,16111444046
"4527";1718,86837211894
"4528";2773,47192100679
"4529";2020,26930013859
"4530";3035,27008246928
"4531";1506,67297919568
"4532";654,178010594796
"4533";2348,11775378745
"4534";1732,01588444158
"4535";2703,23950555196
"4536";2085,14565385766
"4537";1942,86124415422
"4538";2041,84806204849
"4539";1355,09679073741
"4540";1040,09217696372
"4541";1910,28158946582
"4542";1104,037888771
"4543";299,305029986601
"4544";1589,40454362775
"4545";2423,16877934549
"4546";958,455943631949
"4547";4589,92142061249
"4548";1051,57816186913
"4549";4534,6233931992
"4550";1647,72879544028
"4551";5085,8971105531
"4552";1802,38285771394
"4553";2075,37121628014
"4554";976,316664813289
"4555";2487,09242750329
"4556";2633,97157963992
"4557";304,848545658825
"4558";1324,9089375799
"4559";1583,11549811009
"4560";2308,15961775388
"4561";2364,55933409941
"4562";825,98397067991
"4563";1477,11972673688
"4564";2651,5798739989
"4565";769,676120371685
"4566";1448,66572873983
"4567";2762,68913321791
"4568";2403,96016661526
"4569";844,695155470439
"4570";1886,26507866508
"4571";1235,89585806136
"4572";1323,47111311244
"4573";1444,93623393152
"4574";969,535409152835
"4575";1542,69679276668
"4576";1817,04594973663
"4577";800,707120760313
"4578";1859,53112813594
"4579";1496,26107230377
"4580";652,451574857529
"4581";4425,65672479412
"4582";1577,33651362739
"4583";3147,66777203988
"4584";4071,81620696689
"4585";2889,62558377583
"4586";1213,61725563252
"4587";3468,52386449747
"4588";1044,87834460362
"4589";741,837830420336
"4590";3241,2652651782
"4591";3630,97564537434
"4592";590,619111644601
"4593";1966,03028561303
"4594";1977,36975313298
"4595";771,554610098939
"4596";1685,97051790119
"4597";3576,68611600648
"4598";2117,5619235041
"4599";722,589737780491
"4600";5579,88937661195
"4601";1732,78177173493
"4602";1458,29318035637
"4603";1505,80124792856
"4604";1778,18726380745
"4605";2600,38105393105
"4606";2737,70062568653
"4607";1544,52649946076
"4608";1415,60187844044
"4609";2030,66615029273
"4610";1013,146046564
"4611";1397,92382646233
"4612";4111,1730748399
"4613";1727,78520545857
"4614";1263,49070081094
"4615";1178,8397644055
"4616";2286,3733298741
"4617";799,430161511758
"4618";2217,20569073661
"4619";837,95963199925
"4620";1076,87268266351
"4621";2713,62056406719
"4622";399,927494832001
"4623";3245,14638558024
"4624";878,634145494898
"4625";2199,15857022516
"4626";2402,9296485309
"4627";698,732086077858
"4628";1880,29745888801
"4629";1590,52011470308
"4630";3050,34254460734
"4631";2350,10820598327
"4632";2012,43864288707
"4633";1665,86951515405
"4634";1018,35456725173
"4635";2032,57956448223
"4636";1195,84734133869
"4637";1340,85958284428
"4638";2054,40900668658
"4639";1757,68099873306
"4640";3186,02350673237
"4641";2462,31096091278
"4642";347,866988662904
"4643";2888,60619224686
"4644";1123,35247219397
"4645";1386,82205690386
"4646";781,118047985222
"4647";2204,71599036425
"4648";1522,21236049262
"4649";876,76644326683
"4650";297,135160910432
"4651";2201,84851891341
"4652";1364,28744706251
"4653";994,704468399096
"4654";262,591102785543
"4655";1804,42361605103
"4656";1489,98224217445
"4657";634,173872088582
"4658";1915,80714553523
"4659";1780,25921131171
"4660";1440,38422722128
"4661";2080,23301407105
"4662";141,488626725543
"4663";1137,23444932968
"4664";3094,64166000848
"4665";1718,60672343433
"4666";1798,27789634262
"4667";2298,08627219369
"4668";3237,54978758761
"4669";1539,36812050551
"4670";791,195795468043
"4671";1919,10367815575
"4672";1578,92884961165
"4673";2315,49923614662
"4674";2258,65063393064
"4675";1378,86523456551
"4676";2171,01934669356
"4677";1369,77024525885
"4678";1798,87329070644
"4679";2251,65387923199
"4680";257,298467995296
"4681";1529,96354095126
"4682";4087,96066852525
"4683";3632,00622194746
"4684";2635,68825674287
"4685";387,914658979789
"4686";692,01066815523
"4687";1943,45516324758
"4688";1894,67517007056
"4689";1912,37092862426
"4690";1493,06152295147
"4691";1931,38975390076
"4692";2643,4981859128
"4693";938,041831661615
"4694";2621,12230278271
"4695";1347,48645795514
"4696";2314,71848738719
"4697";1738,9318149893
"4698";1556,69760505357
"4699";2464,58330283543
"4700";2247,03183437199
"4701";1947,73157813583
"4702";3219,05155562594
"4703";2172,13998316675
"4704";2634,32531814743
"4705";1570,87106000692
"4706";2077,27816831695
"4707";4193,69622650892
"4708";1820,78750824192
"4709";1732,42129072916
"4710";2070,0215496543
"4711";1798,92560521237
"4712";1256,80475144709
"4713";1583,82314189143
"4714";646,846026891849
"4715";2221,80045578853
"4716";4661,58611845667
"4717";2222,75078318181
"4718";3054,39310759815
"4719";1426,53300586123
"4720";2144,57522365907
"4721";787,862298092008
"4722";1096,448382847
"4723";2864,67293821906
"4724";639,918980884773
"4725";314,270950024841
"4726";686,410133701263
"4727";2079,93776430601
"4728";1184,39016581654
"4729";3607,60750298244
"4730";2723,62136414197
"4731";1997,0603143106
"4732";661,513718667475
"4733";600,279920914466
"4734";1627,53406786092
"4735";435,329334524633
"4736";3507,64187309544
"4737";4271,59663344092
"4738";1642,78339125158
"4739";779,51294388119
"4740";1628,35353516165
"4741";5207,21380988692
"4742";2140,35408324569
"4743";2572,64678215294
"4744";2097,09090901756
"4745";691,574758138936
"4746";2366,5183373088
"4747";1396,93446872832
"4748";1163,41669828474
"4749";1387,42966490599
"4750";1204,022830886
"4751";990,383520121566
"4752";1698,24475540588
"4753";330,450697081302
"4754";1053,77518353053
"4755";250,713711630646
"4756";2730,19875299308
"4757";438,872745669468
"4758";2012,68856244358
"4759";1274,94894190521
"4760";1046,38370950518
"4761";738,154709757445
"4762";242,825725976334
"4763";2439,52480744979
"4764";2252,31852603865
"4765";2595,46185369603
"4766";1947,8405536093
"4767";1626,30778043711
"4768";986,990760553486
"4769";1170,56425833442
"4770";1699,28161118556
"4771";4576,68773540066
"4772";1574,8232299884
"4773";3076,48682871731
"4774";540,014948625072
"4775";2478,02469672091
"4776";1609,56691179865
"4777";2627,99487229008
"4778";1671,72168031857
"4779";1718,26575777031
"4780";3001,16756273209
"4781";552,972098149585
"4782";1119,09009132872
"4783";2786,59284527795
"4784";759,333761798171
"4785";3942,79655442262
"4786";1314,30815791019
"4787";1098,55624107855
"4788";2857,71604580479
"4789";579,845741510015
"4790";1887,57692101803
"4791";1579,15811450929
"4792";873,284206440424
"4793";1638,33637773651
"4794";1971,84217416545
"4795";1029,19814770587
"4796";2937,70927379376
"4797";2060,05860016523
"4798";1311,47452214692
"4799";2073,46378266071
"4800";2839,15045234572
"4801";3396,71679704937
"4802";2107,76442455424
"4803";1413,45319714898
"4804";668,09929314796
"4805";2590,93574250041
"4806";2201,19064388501
"4807";2182,14475402477
"4808";1722,27682292665
"4809";1404,36884204822
"4810";1709,3506030702
"4811";809,636018701273
"4812";1597,70991340626
